ID,Target
40108,0.11
35465,0.24
9673,0.1
47231,0.1
29681,0.03
5608,0.31
20188,0.01
48765,0.11
25905,0.01
33243,0.06
36423,0.1
22302,0.09
8031,0.01
44070,0.02
12042,0.0
5597,0.01
29200,0.09
15189,0.03
38869,0.03
34961,0.04
12873,0.07
28120,0.0
34946,0.04
24979,0.04
20822,0.0
14552,0.04
4397,0.02
26640,0.04
28477,0.06
15083,0.02
29153,0.06
32840,0.11
15900,0.08
36529,0.02
35793,0.12
45978,0.02
34977,0.09
21860,0.04
957,0.1
33038,0.16
29955,0.05
37815,0.01
7133,0.01
30873,0.04
25309,0.12
6839,0.04
34774,0.07
44404,0.06
29218,0.31
24310,0.31
27473,0.18
42553,0.05
22587,0.02
26227,0.0
26688,0.03
19475,0.01
39929,0.01
44474,0.01
14942,0.02
28538,0.43
21012,0.02
40650,0.1
36006,0.04
21078,0.03
26340,0.01
22046,0.18
49485,0.02
41361,0.0
47511,0.02
23306,0.06
31588,0.02
42068,0.19
34589,0.01
12143,0.02
20553,0.1
47130,0.0
16479,0.02
33192,0.2
12992,0.01
20430,0.07
2458,0.0
6167,0.1
25495,0.21
20635,0.02
16046,0.02
45771,0.0
12165,0.23
35770,0.04
26257,0.01
7055,0.0
13266,0.09
41729,0.1
23907,0.32
34407,0.04
18595,0.04
2345,0.26
23533,0.04
18339,0.05
25589,0.08
44961,0.05
26471,0.15
39348,0.04
48053,0.04
49767,0.0
19172,0.13
45313,0.02
22884,0.0
12723,0.25
7480,0.23
28603,0.0
37657,0.02
3104,0.11
8990,0.0
6646,0.0
9571,0.0
19183,0.05
29813,0.18
2085,0.0
37066,0.12
48491,0.29
42557,0.11
1744,0.09
18022,0.14
41975,0.05
46878,0.11
3928,0.2
9282,0.0
31247,0.01
16661,0.01
44784,0.01
10844,0.03
12364,0.02
31636,0.08
2701,0.02
44061,0.03
22130,0.04
586,0.02
13203,0.04
19144,0.03
36196,0.1
39983,0.07
31476,0.13
35513,0.0
19206,0.01
4826,0.1
38641,0.04
13635,0.17
36719,0.0
20368,0.02
33722,0.02
4193,0.06
7003,0.03
34856,0.01
29452,0.21
49051,0.07
37412,0.11
14849,0.03
16682,0.0
36079,0.0
17974,0.01
3729,0.02
8060,0.14
20641,0.3
19907,0.06
47578,0.18
33556,0.05
32762,0.14
36250,0.0
31315,0.06
33512,0.07
30453,0.14
1715,0.0
6856,0.1
22534,0.09
49303,0.25
40901,0.08
13225,0.07
32321,0.04
46702,0.1
570,0.03
42229,0.28
46858,0.0
40864,0.0
33972,0.29
41221,0.08
17656,0.0
28441,0.0
164,0.0
30668,0.08
27710,0.02
16686,0.27
40742,0.05
749,0.16
5242,0.5
4519,0.0
6008,0.04
12924,0.1
43193,0.09
21649,0.02
17989,0.05
8655,0.01
39195,0.03
8563,0.01
19976,0.07
18829,0.11
6067,0.44
12606,0.11
21229,0.06
21531,0.11
46919,0.04
40448,0.3
33914,0.39
41959,0.01
37789,0.09
8277,0.02
45147,0.05
15025,0.01
13542,0.01
4217,0.01
39961,0.14
9285,0.0
12201,0.01
9516,0.08
28047,0.5
3961,0.42
3522,0.1
31650,0.13
12658,0.02
37479,0.02
18306,0.0
28884,0.03
25627,0.29
5270,0.05
28541,0.0
49012,0.06
44416,0.0
1598,0.09
12625,0.03
38264,0.0
43076,0.02
36811,0.21
2477,0.04
33200,0.04
26168,0.28
37539,0.07
47583,0.05
39085,0.0
25339,0.11
44482,0.01
40330,0.22
25642,0.01
39927,0.0
25134,0.04
46393,0.09
12792,0.0
45469,0.03
25840,0.07
20695,0.51
14662,0.35
23876,0.01
39796,0.2
28653,0.05
5414,0.0
40083,0.02
16259,0.02
31705,0.14
10625,0.01
40966,0.07
34861,0.04
35200,0.43
16372,0.02
1925,0.11
222,0.31
19564,0.05
41349,0.01
27847,0.01
31841,0.09
2220,0.13
5878,0.2
47531,0.0
18470,0.08
27299,0.07
23739,0.02
39734,0.09
20829,0.02
43034,0.02
8160,0.04
6848,0.02
21712,0.0
3957,0.06
48155,0.0
26435,0.05
12317,0.01
46863,0.02
3810,0.01
1333,0.03
19354,0.01
45583,0.03
14355,0.14
43387,0.0
25471,0.07
43395,0.05
24106,0.03
36398,0.12
25288,0.0
10927,0.08
20263,0.04
7123,0.1
27269,0.17
12094,0.08
26175,0.0
14757,0.0
13401,0.02
9031,0.0
26150,0.18
49970,0.13
47112,0.24
36530,0.02
25638,0.13
45631,0.02
37588,0.15
8931,0.26
38804,0.01
12687,0.01
21965,0.21
15325,0.0
49206,0.08
10094,0.01
46949,0.41
42789,0.35
13359,0.14
28030,0.05
47120,0.39
19627,0.15
41200,0.07
47819,0.01
19389,0.11
6083,0.07
49114,0.1
10111,0.01
4794,0.01
3324,0.1
7036,0.0
34873,0.03
11822,0.07
33877,0.14
22868,0.04
6932,0.01
13652,0.04
45080,0.05
26401,0.27
40956,0.08
19515,0.07
30811,0.13
19141,0.07
13461,0.02
47959,0.0
4861,0.01
39337,0.03
21366,0.06
31223,0.14
20251,0.0
29212,0.06
15201,0.01
35478,0.04
47148,0.22
3791,0.05
3683,0.21
14051,0.07
38309,0.03
36211,0.23
38894,0.01
45035,0.17
1608,0.0
10254,0.25
25361,0.03
25928,0.11
28790,0.06
14817,0.04
24479,0.0
16555,0.02
48859,0.0
25501,0.06
7544,0.03
46734,0.01
11540,0.04
11286,0.03
47051,0.0
23630,0.27
22654,0.02
40164,0.04
12854,0.01
30156,0.21
5762,0.14
32421,0.09
10110,0.1
46092,0.13
14406,0.02
9547,0.01
23966,0.03
19937,0.05
5478,0.02
4405,0.05
42711,0.07
6735,0.02
45382,0.15
14421,0.03
15986,0.07
43212,0.05
49626,0.1
11379,0.07
33067,0.04
16282,0.19
45422,0.07
33581,0.11
17731,0.03
33818,0.0
29785,0.02
19431,0.14
19830,0.06
8559,0.0
49813,0.12
22013,0.06
13847,0.04
44202,0.13
3409,0.01
24186,0.09
24316,0.04
46701,0.01
43740,0.01
30434,0.36
42277,0.02
17043,0.5
10382,0.0
5230,0.09
46975,0.05
45518,0.04
18419,0.28
28532,0.04
11922,0.01
8746,0.09
44853,0.02
5966,0.03
36546,0.01
623,0.13
35359,0.04
27412,0.29
38230,0.06
9891,0.06
17,0.01
39038,0.02
13865,0.09
39699,0.19
49992,0.02
35705,0.02
24889,0.01
15239,0.07
30077,0.03
12954,0.26
43960,0.05
35865,0.03
145,0.03
43334,0.05
8862,0.01
12156,0.06
49738,0.05
49166,0.11
13112,0.23
38560,0.03
38889,0.06
27199,0.11
12374,0.11
18593,0.03
6754,0.03
48700,0.01
42797,0.01
46202,0.05
26134,0.04
30358,0.07
5104,0.12
21413,0.15
14741,0.13
12061,0.1
41152,0.06
21827,0.02
2075,0.02
17488,0.18
44777,0.19
2327,0.03
15568,0.07
11717,0.13
33282,0.06
9765,0.33
34381,0.0
44969,0.2
30157,0.03
3283,0.18
19629,0.16
17470,0.13
1287,0.18
7160,0.18
28096,0.02
27990,0.28
3745,0.03
40622,0.0
9240,0.05
27327,0.04
31411,0.06
21883,0.05
49959,0.02
38196,0.1
26802,0.02
4063,0.05
24368,0.04
48884,0.04
30081,0.1
245,0.03
39756,0.03
14985,0.04
25168,0.08
25128,0.02
25982,0.15
26906,0.06
9012,0.05
46932,0.0
33146,0.2
14220,0.04
49287,0.0
36127,0.02
2081,0.06
25829,0.0
20448,0.2
40518,0.09
12160,0.3
1147,0.09
33537,0.0
46896,0.1
34424,0.07
34093,0.08
10594,0.11
21334,0.11
4341,0.1
43723,0.32
29698,0.02
36137,0.15
23919,0.02
32022,0.0
18967,0.08
17473,0.04
38051,0.07
22416,0.07
10719,0.48
8694,0.06
42206,0.03
10856,0.1
46728,0.05
43749,0.01
9218,0.08
15481,0.07
26033,0.12
26358,0.01
48799,0.02
8740,0.27
21529,0.02
23185,0.14
9829,0.01
46284,0.01
4009,0.07
2111,0.24
7461,0.0
17031,0.0
25824,0.0
35125,0.0
40078,0.01
2565,0.11
32108,0.2
42476,0.48
8119,0.0
40183,0.12
27589,0.16
2869,0.08
32877,0.0
20321,0.0
1802,0.01
9475,0.04
2813,0.03
24411,0.0
3138,0.02
26236,0.02
26678,0.06
39472,0.08
45146,0.03
40568,0.27
45042,0.01
6243,0.04
11969,0.14
9528,0.02
44422,0.08
40781,0.07
49235,0.08
14042,0.1
14127,0.11
17476,0.08
43298,0.01
46171,0.03
45829,0.05
41257,0.16
29356,0.0
19390,0.01
28663,0.01
19518,0.01
18431,0.01
660,0.27
13803,0.02
21455,0.09
16787,0.03
31512,0.03
16940,0.16
40384,0.12
4842,0.0
29237,0.1
49506,0.01
3495,0.03
43325,0.34
29331,0.0
46967,0.09
43147,0.03
39,0.19
22929,0.05
45151,0.09
16530,0.17
2217,0.01
4667,0.01
33519,0.0
21481,0.09
19656,0.08
27317,0.29
22758,0.02
46015,0.1
22386,0.01
4998,0.02
45655,0.0
40214,0.04
20517,0.41
27024,0.08
38827,0.01
24473,0.24
29419,0.13
12448,0.04
19820,0.16
4258,0.0
11508,0.01
7187,0.13
23778,0.09
32639,0.02
1397,0.01
31096,0.0
28265,0.0
26333,0.01
16720,0.03
11063,0.0
49792,0.02
14343,0.04
11309,0.06
19767,0.1
28766,0.02
35823,0.03
48239,0.13
44118,0.02
4134,0.03
22652,0.06
47648,0.02
4449,0.0
18770,0.14
23637,0.09
7690,0.02
2632,0.09
48326,0.12
20142,0.0
26137,0.12
25628,0.04
37360,0.04
25608,0.13
3026,0.03
31481,0.03
44720,0.02
19748,0.0
20532,0.21
3192,0.1
36287,0.21
16189,0.03
34982,0.32
44091,0.02
3828,0.01
8065,0.07
12444,0.15
16496,0.1
6568,0.0
11183,0.24
41588,0.02
47191,0.25
41172,0.04
37232,0.04
29618,0.16
34051,0.22
47292,0.08
27428,0.06
15604,0.03
11253,0.0
35774,0.01
10315,0.04
15110,0.1
48701,0.14
27142,0.02
23655,0.02
13387,0.02
14149,0.03
37526,0.1
49915,0.02
42845,0.01
27621,0.09
18259,0.02
14672,0.26
16082,0.43
2684,0.06
47030,0.15
26222,0.02
36407,0.01
27208,0.13
1901,0.04
2053,0.05
38508,0.04
43633,0.0
11221,0.02
3450,0.02
2679,0.02
38473,0.02
21820,0.04
36812,0.01
6398,0.03
46147,0.15
20000,0.01
30592,0.05
14625,0.02
18367,0.0
5353,0.1
18541,0.01
32076,0.02
22058,0.07
18040,0.06
17381,0.05
49046,0.1
33124,0.51
49096,0.0
23279,0.0
2623,0.56
47381,0.02
286,0.0
37597,0.0
44797,0.12
49762,0.0
21655,0.05
1913,0.25
23281,0.02
2498,0.02
38408,0.02
40382,0.06
10772,0.22
12645,0.25
18397,0.02
24132,0.03
3208,0.38
31441,0.05
21134,0.02
43974,0.1
37163,0.09
26940,0.0
33442,0.04
1920,0.07
27488,0.03
9808,0.3
41253,0.08
10574,0.13
46997,0.0
43854,0.13
15728,0.07
5622,0.08
41948,0.31
37894,0.15
3525,0.05
36081,0.31
34048,0.01
46213,0.04
22910,0.04
46168,0.05
14603,0.1
24501,0.0
46622,0.02
14562,0.01
13269,0.02
34885,0.31
11755,0.03
14060,0.27
45154,0.02
22319,0.4
46367,0.03
48433,0.01
34164,0.16
35461,0.0
48736,0.07
1389,0.12
223,0.03
8352,0.3
8854,0.1
30961,0.0
23390,0.15
18855,0.03
11657,0.01
20725,0.18
47817,0.08
39694,0.02
7019,0.03
15877,0.03
49347,0.0
13493,0.12
20736,0.26
37064,0.0
5305,0.04
42504,0.06
16286,0.01
38194,0.72
24994,0.0
33388,0.11
32814,0.04
26623,0.07
29529,0.13
23399,0.03
9135,0.03
28044,0.04
10739,0.59
14724,0.01
16760,0.02
36668,0.01
40432,0.1
20316,0.01
11280,0.16
33511,0.01
7378,0.03
5254,0.0
4617,0.0
41572,0.04
45215,0.02
36574,0.29
20718,0.02
9791,0.1
16477,0.12
15784,0.01
20005,0.0
33253,0.22
12192,0.03
1988,0.0
313,0.0
12931,0.04
34416,0.05
17162,0.01
6679,0.0
39645,0.04
13877,0.35
40738,0.03
14289,0.01
15909,0.17
12630,0.0
46666,0.06
12446,0.19
49230,0.01
42735,0.06
25983,0.04
45982,0.51
4901,0.12
27704,0.04
27635,0.04
11480,0.37
27513,0.04
8802,0.0
3672,0.01
35719,0.01
8398,0.0
43759,0.14
44642,0.06
11994,0.02
3151,0.03
11760,0.05
15628,0.16
15554,0.03
43464,0.15
21690,0.06
42195,0.0
9538,0.08
39188,0.0
29741,0.0
7898,0.03
17432,0.02
38667,0.01
36606,0.02
45908,0.0
35756,0.0
8257,0.06
8009,0.01
40880,0.0
46004,0.46
36947,0.03
5929,0.03
38483,0.17
39400,0.06
13778,0.21
28108,0.36
40043,0.05
44553,0.09
9406,0.05
6353,0.02
17510,0.01
2615,0.0
46208,0.01
7490,0.22
23292,0.03
14250,0.07
16773,0.15
32048,0.02
44894,0.27
13716,0.01
43554,0.0
39606,0.0
28819,0.02
32744,0.01
34587,0.06
41326,0.07
37169,0.01
21786,0.16
44497,0.05
27021,0.02
44037,0.12
8429,0.01
3412,0.03
1821,0.11
41144,0.02
29223,0.02
3150,0.02
46979,0.07
17745,0.06
32740,0.41
36901,0.02
26874,0.04
2409,0.24
25487,0.03
4207,0.02
44819,0.07
7635,0.01
17328,0.12
34143,0.04
5145,0.09
48282,0.13
42279,0.23
37196,0.0
49153,0.03
2479,0.02
45721,0.0
48687,0.03
32628,0.09
44778,0.06
17839,0.11
40726,0.0
47229,0.03
11300,0.03
30140,0.4
13725,0.0
20897,0.07
38254,0.06
36821,0.0
37679,0.0
18944,0.01
33420,0.03
24336,0.03
9398,0.23
26581,0.08
5169,0.03
44110,0.18
40564,0.02
19794,0.11
6396,0.01
44077,0.02
20801,0.0
36682,0.01
22808,0.28
41954,0.0
30902,0.01
18188,0.22
7514,0.06
48830,0.03
12862,0.01
42540,0.04
18911,0.22
47618,0.03
26753,0.13
27095,0.03
21903,0.28
6090,0.1
18316,0.02
28319,0.38
6797,0.0
38915,0.04
46313,0.04
45682,0.05
42200,0.0
27458,0.08
41520,0.12
528,0.11
36183,0.02
22651,0.04
27750,0.06
47337,0.11
24943,0.19
21351,0.05
30310,0.03
5837,0.12
41985,0.02
3038,0.0
21546,0.0
27082,0.0
8486,0.02
49975,0.02
13843,0.02
14366,0.03
43180,0.05
13647,0.14
3917,0.55
16647,0.02
49603,0.01
23485,0.04
24206,0.05
9277,0.06
20222,0.0
28468,0.01
35570,0.03
7000,0.0
33070,0.12
32496,0.0
35170,0.08
37796,0.0
33020,0.18
26047,0.05
14549,0.06
18028,0.01
46087,0.05
6933,0.0
5427,0.01
18066,0.09
5512,0.1
25172,0.09
2028,0.06
5979,0.02
27717,0.15
40163,0.01
27015,0.07
2311,0.04
15499,0.08
36116,0.15
13143,0.02
25901,0.26
28891,0.07
32167,0.07
45439,0.11
27118,0.0
38753,0.03
23650,0.0
15442,0.28
6556,0.04
30882,0.02
6410,0.13
19418,0.0
27650,0.0
13338,0.0
15478,0.22
35648,0.08
22703,0.01
39175,0.05
29858,0.01
27872,0.12
19563,0.24
43197,0.08
26660,0.06
41641,0.09
37963,0.0
40383,0.11
34120,0.07
18918,0.03
49701,0.04
3046,0.09
43337,0.2
48579,0.23
39974,0.03
1651,0.08
15865,0.1
11747,0.04
4510,0.06
41871,0.02
46042,0.16
19156,0.01
31150,0.1
44928,0.07
5578,0.06
14379,0.23
35377,0.02
11911,0.06
33015,0.0
23693,0.0
11743,0.52
35219,0.09
45063,0.01
19478,0.23
29554,0.01
48812,0.03
34414,0.28
4802,0.12
14258,0.0
37107,0.37
26599,0.05
38564,0.16
16712,0.12
5371,0.06
32318,0.08
13666,0.08
23267,0.0
27285,0.02
42072,0.01
16960,0.08
42197,0.07
32926,0.15
12620,0.0
2531,0.04
26339,0.14
1084,0.03
26975,0.11
43443,0.03
22465,0.07
49888,0.07
2888,0.02
31855,0.06
12468,0.14
15277,0.03
28961,0.2
39264,0.05
22403,0.0
21332,0.01
15838,0.02
6135,0.03
31115,0.05
14861,0.18
3509,0.24
27919,0.1
47463,0.0
30380,0.0
8090,0.11
28177,0.02
22001,0.3
14047,0.01
39818,0.0
3731,0.0
45123,0.05
48605,0.11
19988,0.02
22288,0.02
5196,0.01
39394,0.07
5209,0.03
4443,0.08
33248,0.06
31250,0.12
3349,0.01
34908,0.04
49104,0.12
45202,0.04
49185,0.14
20027,0.02
5960,0.03
44502,0.01
14363,0.05
36124,0.05
48095,0.0
9007,0.09
15063,0.05
49368,0.12
40255,0.0
49471,0.22
22213,0.0
13162,0.06
43164,0.09
22474,0.01
33939,0.12
23054,0.01
26317,0.01
27925,0.03
34465,0.23
25190,0.08
26094,0.07
5417,0.0
34689,0.02
31805,0.16
10038,0.04
21585,0.03
26676,0.03
15281,0.37
41707,0.06
25133,0.0
17835,0.03
16540,0.01
39657,0.12
6664,0.1
9780,0.0
3374,0.02
6912,0.0
16011,0.05
4400,0.14
31656,0.01
32221,0.1
7177,0.06
13438,0.02
1321,0.0
40433,0.0
1810,0.03
1206,0.0
39477,0.17
33354,0.0
32168,0.09
15737,0.0
10655,0.17
29377,0.07
44099,0.19
6488,0.04
28715,0.02
17574,0.01
23179,0.17
38056,0.08
46955,0.04
22320,0.04
7281,0.07
12197,0.0
23152,0.0
17981,0.07
25960,0.01
36601,0.01
10321,0.06
31161,0.05
45551,0.04
49734,0.23
23554,0.05
3738,0.04
35311,0.03
41918,0.17
48253,0.0
37146,0.01
16576,0.03
45206,0.01
29972,0.05
23894,0.05
39464,0.03
32903,0.0
2972,0.02
20516,0.11
14693,0.05
30431,0.01
12070,0.06
27244,0.09
26904,0.11
3625,0.04
6193,0.04
28762,0.06
24883,0.02
31034,0.05
37296,0.04
32420,0.02
1249,0.07
46824,0.03
2407,0.22
9689,0.03
42572,0.05
8780,0.19
45472,0.04
20863,0.12
11081,0.0
35066,0.0
25506,0.23
8534,0.27
9383,0.03
15495,0.11
5437,0.09
40690,0.08
11980,0.06
38019,0.04
37912,0.06
40399,0.03
48,0.14
919,0.05
36912,0.12
26038,0.03
4675,0.05
27603,0.05
37868,0.06
41569,0.02
48331,0.35
36093,0.15
19938,0.04
4448,0.02
47173,0.02
15166,0.02
38890,0.02
17249,0.03
7989,0.0
37207,0.01
21233,0.08
22329,0.03
8410,0.02
32827,0.24
933,0.05
15355,0.3
35257,0.02
35966,0.0
35863,0.03
2349,0.05
2043,0.09
6218,0.07
13986,0.05
10880,0.2
3744,0.0
4138,0.11
6577,0.16
25085,0.01
29120,0.15
3199,0.31
23064,0.0
13186,0.01
33095,0.01
32961,0.04
40075,0.03
21580,0.1
19825,0.02
3329,0.11
28883,0.2
31742,0.08
32909,0.04
22731,0.02
26741,0.03
8833,0.02
43109,0.01
28234,0.08
48715,0.11
43289,0.04
25419,0.05
19335,0.05
20481,0.13
20357,0.05
13187,0.12
23542,0.0
24776,0.2
682,0.0
32884,0.06
42973,0.4
33607,0.0
10819,0.03
1790,0.03
18712,0.03
33133,0.01
25240,0.0
8845,0.01
31048,0.05
15366,0.19
46314,0.0
20388,0.0
42091,0.09
42214,0.02
20986,0.06
23283,0.01
41450,0.29
34008,0.0
24970,0.06
6181,0.08
43472,0.03
4135,0.03
19733,0.05
36096,0.03
27585,0.2
39171,0.05
20882,0.03
39614,0.14
6784,0.07
2027,0.1
3534,0.12
18807,0.0
1080,0.04
5907,0.03
41633,0.12
13604,0.11
12449,0.5
28296,0.02
20203,0.0
31917,0.03
1317,0.04
30216,0.05
3773,0.45
11452,0.09
18878,0.04
31146,0.01
28573,0.32
47771,0.31
39372,0.01
22084,0.05
45155,0.06
49595,0.01
17502,0.03
45593,0.0
39142,0.18
4150,0.1
2461,0.01
29593,0.12
29116,0.01
17424,0.04
19682,0.07
44679,0.12
6822,0.27
20233,0.31
43956,0.02
6508,0.0
13722,0.0
19836,0.01
43709,0.06
8555,0.19
45086,0.04
4247,0.01
31561,0.14
47557,0.05
45062,0.01
2640,0.0
26616,0.03
33152,0.08
16967,0.0
7435,0.0
38359,0.1
16206,0.03
5963,0.02
10718,0.02
28256,0.06
1174,0.05
4483,0.08
9896,0.08
21555,0.06
19205,0.01
5807,0.03
32845,0.05
11051,0.15
35874,0.18
45933,0.04
35112,0.02
16263,0.08
46611,0.04
32122,0.14
29864,0.06
25658,0.19
13049,0.0
33741,0.0
6137,0.25
11549,0.07
8933,0.03
1734,0.0
40140,0.08
29976,0.0
13910,0.14
47287,0.03
6634,0.05
33132,0.0
35540,0.01
27138,0.05
14902,0.01
30122,0.05
39500,0.0
20928,0.13
9326,0.04
23903,0.13
28065,0.0
48507,0.07
40743,0.08
38333,0.03
44705,0.1
27887,0.16
49400,0.29
9590,0.06
40269,0.19
25693,0.1
9297,0.0
35012,0.18
49949,0.0
5363,0.03
39435,0.0
16118,0.0
29687,0.13
7542,0.04
49688,0.06
36304,0.07
36793,0.01
16678,0.07
43524,0.02
17720,0.23
2055,0.05
29429,0.0
42649,0.01
3141,0.0
34950,0.01
11525,0.03
30257,0.05
43408,0.12
10750,0.0
39405,0.07
13364,0.02
48180,0.17
37714,0.0
23328,0.0
22744,0.12
20166,0.13
15182,0.07
15465,0.01
38731,0.12
36344,0.03
9611,0.02
25396,0.03
46115,0.0
42061,0.0
49846,0.02
8419,0.11
1840,0.0
42336,0.17
41414,0.03
13151,0.0
42823,0.2
16836,0.01
12139,0.03
486,0.22
13516,0.08
17406,0.08
15630,0.13
36800,0.47
32970,0.02
35053,0.39
47623,0.06
29126,0.01
31531,0.05
15525,0.03
36870,0.03
43774,0.14
47776,0.05
4294,0.17
34352,0.2
47887,0.07
38775,0.04
98,0.1
4768,0.1
38881,0.01
23726,0.11
918,0.0
6793,0.03
11034,0.12
47760,0.11
20475,0.12
15746,0.07
40706,0.02
22470,0.04
11415,0.0
9787,0.01
27001,0.21
27415,0.14
14163,0.01
1657,0.23
28654,0.02
13608,0.06
13209,0.0
31354,0.0
24550,0.19
46717,0.18
11979,0.01
38390,0.05
28697,0.02
14745,0.01
29168,0.12
26005,0.42
24788,0.08
16959,0.01
31418,0.09
17681,0.06
34276,0.05
28552,0.11
28698,0.32
18783,0.0
9396,0.06
34425,0.11
10675,0.02
19490,0.36
29768,0.01
17113,0.01
23298,0.14
29973,0.02
39226,0.06
38081,0.1
20327,0.06
17403,0.06
15061,0.22
46342,0.09
16524,0.17
49640,0.14
10940,0.03
45665,0.1
46269,0.27
13221,0.16
29798,0.04
10610,0.36
27783,0.02
25398,0.09
49265,0.0
39138,0.03
48624,0.02
18999,0.02
17214,0.1
13489,0.06
16392,0.0
16946,0.04
23643,0.0
17843,0.37
10266,0.01
9596,0.0
35847,0.11
17139,0.0
21768,0.01
18873,0.22
28604,0.01
6207,0.04
37680,0.11
41231,0.06
922,0.03
46841,0.08
13914,0.07
15890,0.07
28083,0.07
8261,0.16
39842,0.05
14048,0.03
49789,0.01
42338,0.02
18943,0.03
45811,0.0
22520,0.0
7081,0.09
11732,0.0
38859,0.04
49309,0.11
31340,0.34
5536,0.44
31455,0.03
40584,0.2
10462,0.05
21678,0.01
3532,0.03
40914,0.0
9853,0.0
18919,0.01
12390,0.01
48178,0.03
9789,0.02
2235,0.01
13832,0.06
45276,0.19
25030,0.07
33662,0.09
6934,0.01
6089,0.06
38888,0.05
19122,0.02
38456,0.01
4473,0.09
10322,0.04
41790,0.01
5555,0.04
28360,0.02
21327,0.04
16618,0.05
14681,0.16
44811,0.04
8620,0.08
19723,0.29
42239,0.01
8227,0.04
45189,0.06
36714,0.02
22192,0.0
40428,0.02
41960,0.01
3124,0.18
9404,0.01
47517,0.06
12489,0.26
9662,0.01
362,0.0
30553,0.1
2519,0.0
9467,0.02
37560,0.02
36505,0.0
20610,0.11
38882,0.01
8307,0.11
10672,0.02
18141,0.12
13078,0.07
21990,0.01
40645,0.01
37946,0.03
10602,0.03
26671,0.13
30584,0.07
25294,0.0
49066,0.01
5277,0.01
43052,0.0
42455,0.08
39656,0.17
21302,0.04
11102,0.02
1056,0.01
41832,0.09
14424,0.24
40587,0.31
2275,0.02
40786,0.07
33684,0.0
38104,0.01
33205,0.02
14945,0.18
35887,0.01
43436,0.18
36389,0.29
24568,0.11
27587,0.0
42521,0.04
35079,0.04
1728,0.01
34787,0.17
45120,0.02
30149,0.0
48482,0.1
35091,0.02
4228,0.15
26812,0.08
16148,0.02
34356,0.25
23258,0.09
8984,0.1
34226,0.08
12295,0.23
11664,0.05
41998,0.12
8181,0.04
6690,0.0
21779,0.0
35630,0.04
31596,0.1
45566,0.05
28879,0.07
9975,0.12
22147,0.02
15976,0.07
34023,0.02
38399,0.0
5364,0.28
46960,0.09
3899,0.05
38924,0.08
23753,0.05
39407,0.06
28497,0.42
46644,0.0
1500,0.15
2371,0.11
23932,0.16
45432,0.43
23949,0.08
36942,0.15
33754,0.04
46066,0.01
37563,0.07
3476,0.17
2089,0.0
36508,0.23
36132,0.07
6420,0.03
21636,0.02
22117,0.09
26212,0.02
45919,0.01
11839,0.18
2912,0.08
15500,0.01
36221,0.01
7348,0.04
48956,0.1
22404,0.06
29134,0.07
43717,0.07
36420,0.02
30926,0.02
40937,0.0
23793,0.1
786,0.02
13293,0.11
18464,0.07
1738,0.32
3014,0.04
17428,0.02
14099,0.03
36201,0.02
29833,0.0
23777,0.08
20451,0.17
41941,0.01
28666,0.1
11734,0.04
28377,0.02
10697,0.02
5000,0.03
46145,0.01
11191,0.01
24305,0.03
17163,0.24
34602,0.04
42729,0.01
12166,0.1
35433,0.09
3874,0.06
13467,0.09
32256,0.04
14558,0.09
38454,0.0
13325,0.0
37409,0.05
26570,0.19
39056,0.0
24213,0.07
41915,0.03
11354,0.02
22206,0.21
37353,0.09
38939,0.02
25968,0.03
13391,0.15
7257,0.05
20864,0.01
27796,0.0
33234,0.02
9333,0.12
1627,0.07
31631,0.08
30439,0.09
6065,0.16
46072,0.07
2300,0.06
6548,0.09
19062,0.01
46182,0.09
8278,0.02
16930,0.02
11662,0.0
12429,0.17
36846,0.01
8086,0.01
6299,0.08
29084,0.0
12310,0.0
44822,0.08
48301,0.08
1168,0.06
32223,0.13
29166,0.16
38744,0.02
35352,0.01
2326,0.02
34467,0.1
10035,0.0
41407,0.43
7131,0.25
40320,0.1
22039,0.05
27867,0.02
2524,0.05
35111,0.0
48709,0.02
14077,0.0
22449,0.0
6340,0.2
13066,0.01
10944,0.07
36258,0.02
12912,0.05
24804,0.0
22907,0.25
30823,0.05
32830,0.02
18080,0.0
29944,0.06
28209,0.07
48051,0.05
34916,0.07
22047,0.18
34487,0.0
30981,0.04
26381,0.02
39710,0.02
36370,0.17
44272,0.17
29087,0.01
10194,0.22
24626,0.0
30719,0.27
16500,0.01
3711,0.01
32658,0.17
25650,0.1
19884,0.1
26330,0.02
13653,0.03
9413,0.56
11800,0.29
48472,0.03
20112,0.17
17248,0.13
48891,0.21
15561,0.01
3854,0.22
36138,0.07
41160,0.04
29535,0.01
28482,0.17
17803,0.28
19364,0.03
38436,0.02
39278,0.04
3029,0.03
1935,0.01
34540,0.15
39295,0.06
31930,0.0
29787,0.02
25927,0.0
46985,0.1
1743,0.06
32538,0.03
25791,0.01
3298,0.06
33666,0.01
13362,0.0
29810,0.01
323,0.18
42448,0.02
24246,0.0
45541,0.12
30712,0.01
40121,0.0
39666,0.02
17967,0.03
4226,0.09
40973,0.09
26593,0.07
27343,0.1
26700,0.0
31946,0.02
44704,0.12
49439,0.19
21421,0.0
40419,0.14
25812,0.01
11219,0.02
5502,0.0
27850,0.04
48246,0.06
35381,0.15
24793,0.01
18653,0.03
45139,0.13
19370,0.04
9883,0.02
3232,0.03
41630,0.16
38539,0.03
122,0.13
36647,0.12
24986,0.03
31821,0.03
2450,0.0
35801,0.18
31729,0.0
